# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
0.000,0.999991
2.000,0.991230
4.000,0.965233
6.000,0.923359
8.000,0.867741
10.000,0.801108
12.000,0.726559
14.000,0.647329
16.000,0.566555
18.000,0.487077
20.000,0.411290
22.000,0.341043
24.000,0.277599
26.000,0.221653
28.000,0.173386
30.000,0.132548
32.000,0.098560
34.000,0.070617
36.000,0.047786
38.000,0.029089
40.000,0.013569
42.000,0.000340
44.000,-0.011385
46.000,-0.022269
48.000,-0.032849
50.000,-0.043533
52.000,-0.054605
54.000,-0.066228
56.000,-0.078458
58.000,-0.091249
60.000,-0.104467
62.000,-0.117896
64.000,-0.131259
66.000,-0.144230
68.000,-0.156450
70.000,-0.167552
72.000,-0.177176
74.000,-0.184994
76.000,-0.190726
78.000,-0.194159
80.000,-0.195158
82.000,-0.193678
84.000,-0.189761
86.000,-0.183537
88.000,-0.175218
90.000,-0.165081
92.000,-0.153452
94.000,-0.140691
96.000,-0.127172
98.000,-0.113260
100.000,-0.099300
102.000,-0.085599
104.000,-0.072416
106.000,-0.059959
108.000,-0.048378
110.000,-0.037768
112.000,-0.028173
114.000,-0.019591
116.000,-0.011983
118.000,-0.005280
120.000,0.000606
122.000,0.005780
124.000,0.010350
126.000,0.014426
128.000,0.018113
130.000,0.021509
132.000,0.024704
134.000,0.027776
136.000,0.030795
138.000,0.033817
140.000,0.036894
142.000,0.040064
144.000,0.043362
146.000,0.046814
148.000,0.050443
150.000,0.054267
152.000,0.058299
154.000,0.062552
156.000,0.067035
158.000,0.071754
160.000,0.076715
162.000,0.081922
164.000,0.087376
166.000,0.093080
168.000,0.099031
170.000,0.105229
172.000,0.111668
174.000,0.118346
176.000,0.125254
178.000,0.132385
180.000,0.139729
182.000,0.147274
184.000,0.155008
186.000,0.162915
188.000,0.170980
190.000,0.179184
192.000,0.187508
194.000,0.195931
196.000,0.204429
198.000,0.212980
200.000,0.221556
202.000,0.230133
204.000,0.238681
206.000,0.247173
208.000,0.255580
210.000,0.263870
212.000,0.272014
214.000,0.279980
216.000,0.287738
218.000,0.295258
220.000,0.302508
222.000,0.309459
224.000,0.316081
226.000,0.322347
228.000,0.328229
230.000,0.333702
232.000,0.338741
234.000,0.343325
236.000,0.347433
238.000,0.351047
240.000,0.354151
242.000,0.356732
244.000,0.358780
246.000,0.360286
248.000,0.361246
250.000,0.361659
252.000,0.361526
254.000,0.360854
256.000,0.359649
258.000,0.357926
260.000,0.355700
262.000,0.352991
264.000,0.349825
266.000,0.346229
268.000,0.342235
270.000,0.337880
272.000,0.333204
274.000,0.328251
276.000,0.323069
278.000,0.317710
280.000,0.312226
282.000,0.306675
284.000,0.301116
286.000,0.295606
288.000,0.290205
290.000,0.284971
292.000,0.279961
294.000,0.275227
296.000,0.270817
298.000,0.266773
300.000,0.263128
302.000,0.259908
304.000,0.257128
306.000,0.254791
308.000,0.252890
310.000,0.251404
312.000,0.250299
314.000,0.249529
316.000,0.249035
318.000,0.248748
320.000,0.248589
322.000,0.248470
324.000,0.248300
326.000,0.247982
328.000,0.247419
330.000,0.246519
332.000,0.245192
334.000,0.243357
336.000,0.240945
338.000,0.237898
340.000,0.234173
342.000,0.229745
344.000,0.224605
346.000,0.218760
348.000,0.212235
350.000,0.205073
352.000,0.197329
354.000,0.189073
356.000,0.180386
358.000,0.171355
360.000,0.162075
362.000,0.152643
364.000,0.143157
366.000,0.133711
368.000,0.124396
370.000,0.115295
372.000,0.106484
374.000,0.098028
376.000,0.089981
378.000,0.082389
380.000,0.075282
382.000,0.068684
384.000,0.062605
386.000,0.057047
388.000,0.052004
390.000,0.047460
392.000,0.043392
394.000,0.039773
396.000,0.036566
398.000,0.033730
400.000,0.031212
402.000,0.028951
404.000,0.026873
406.000,0.024882
408.000,0.022866
410.000,0.020685
412.000,0.018179
414.000,0.015165
416.000,0.011450
418.000,0.006849
420.000,0.001206
422.000,-0.005578
424.000,-0.013508
426.000,-0.022475
428.000,-0.032229
430.000,-0.042382
432.000,-0.052423
434.000,-0.061753
436.000,-0.069747
438.000,-0.075823
440.000,-0.079510
442.000,-0.080512
444.000,-0.078748
446.000,-0.074362
448.000,-0.067702
450.000,-0.059279
452.000,-0.049696
